2003-02-13,0.006902570532439145
2003-02-14,0.006431368182282515
2003-02-17,0.0060884177009976614
2003-02-18,0.005287130727310352
2003-02-19,0.005203211395271801
2003-02-20,0.005718726531741658
2003-02-21,0.005199547262104587
2003-02-24,0.004709647065816114
2003-02-25,0.006579419901919459
2003-02-26,0.006436298065646606
2003-02-27,0.00686005255520461
2003-02-28,0.005950979009642032
2003-03-03,0.005801121244920937
2003-03-04,0.005979433179173599
2003-03-05,0.0062076795931543804
2003-03-06,0.0061135466427542084
2003-03-07,0.006473197763433136
2003-03-10,0.008012994639593929
2003-03-11,0.008813494922906617
2003-03-12,0.009195308141760838
2003-03-13,0.009644451992363745
2003-03-14,0.008498564238548334
2003-03-17,0.008067333848381875
2003-03-18,0.0074319472586820146
2003-03-19,0.007354225567227202
2003-03-20,0.008068120768141784
2003-03-21,0.008029349524536822
2003-03-24,0.009340327622497036
2003-03-25,0.00912387968927697
2003-03-26,0.008991951489550676
2003-03-27,0.009121911700227692
2003-03-28,0.00880064558541871
2003-03-31,0.0095487996827619
2003-04-01,0.00953782600679176
2003-04-02,0.008587017294382493
2003-04-03,0.009375933180823082
2003-04-04,0.008364618096587062
2003-04-07,0.007490825172924653
2003-04-08,0.008925040873901002
2003-04-09,0.008589418858709008
2003-04-10,0.009809098896875867
2003-04-11,0.009022816819200252
2003-04-14,0.00905345153097048
2003-04-15,0.007327634663252702
2003-04-16,0.007580321631523779
2003-04-17,0.0059368952713992895
2003-04-18,0.006118269316974567
2003-04-21,0.004844303280857276
2003-04-22,0.004643401870887298
2003-04-23,0.005531526179644919
2003-04-24,0.006392181538795283
2003-04-25,0.0074522888961887634
2003-04-28,0.006502943375904402
2003-04-29,0.005065816836984038
2003-04-30,0.004414135032869915
2003-05-01,0.0038160518727289316
2003-05-02,0.0031491928846524297
2003-05-05,0.0019890737622018095
2003-05-06,0.0019248870144381591
2003-05-07,0.001669448098252535
2003-05-08,0.001199495517404947
2003-05-09,0.0
2003-05-12,0.0
2003-05-13,0.0
2003-05-14,0.0
2003-05-15,7.0626494514614e-05
2003-05-16,0.0
2003-05-19,0.0010263409671805723
2003-05-20,0.0008131331055202251
2003-05-21,0.0
2003-05-22,1.818021069266429e-05
2003-05-23,0.0
2003-05-26,0.0
2003-05-27,0.0
2003-05-28,0.0
2003-05-29,0.0
2003-05-30,0.0
2003-06-02,0.0
2003-06-03,0.0
2003-06-04,0.0
2003-06-05,0.0
2003-06-06,0.0
2003-06-09,0.0008268603547477715
2003-06-10,0.0016203401286272179
2003-06-11,0.00043897197331543847
2003-06-12,0.0005058200602338081
2003-06-13,0.001209669568327576
2003-06-16,0.0
2003-06-17,0.0
2003-06-18,0.001370336382857884
2003-06-19,0.001633916893687637
2003-06-20,0.002276224164480478
2003-06-23,0.0046605932018579654
2003-06-24,0.005647551700190601
2003-06-25,0.005353280855474152
2003-06-26,0.0059185664906198365
2003-06-27,0.005855341585754292
2003-06-30,0.005946418843461698
2003-07-01,0.00501477067809164
2003-07-02,0.004154441030827627
2003-07-03,0.004488262632597717
2003-07-04,0.00442871421023594
2003-07-07,0.0027155967165933825
2003-07-08,0.0022535596603530106
2003-07-09,0.0019930434896271443
2003-07-10,0.002830001567167506
2003-07-11,0.002641328927232567
2003-07-14,0.0010459295169764626
2003-07-15,0.0018463661253136365
2003-07-16,0.002311516356753196
2003-07-17,0.0026636810668078104
2003-07-18,0.0014374050965413332
2003-07-21,0.001954908222810192
2003-07-22,0.002402408929167099
2003-07-23,0.0014016219513789396
2003-07-24,0.0006936651551168183
2003-07-25,0.0002932096398664541
2003-07-28,0.0
2003-07-29,0.0004570468879584455
2003-07-30,0.001459978813340479
2003-07-31,0.001125616411092989
2003-08-01,0.0021398615436126756
2003-08-04,0.0026161627870744386
2003-08-05,0.002367687556497189
2003-08-06,0.0035367006006740143
2003-08-07,0.00206191734889305
2003-08-08,0.001373958757650895
2003-08-11,0.0001900030942453279
2003-08-12,0.0
2003-08-13,0.0
2003-08-14,0.0
2003-08-15,0.0
2003-08-18,0.0
2003-08-19,0.0
2003-08-20,0.0
2003-08-21,0.0
2003-08-22,0.0
2003-08-25,0.0007787416086260102
2003-08-26,0.0
2003-08-27,0.0
2003-08-28,0.0
2003-08-29,0.0
2003-09-01,0.0
2003-09-02,0.0008003323928047479
2003-09-03,0.0
2003-09-04,6.715193003947739e-05
2003-09-05,0.0
2003-09-08,0.0
2003-09-09,0.0002872197398227083
2003-09-10,0.0014466466287520463
2003-09-11,0.0008962332249304872
2003-09-12,0.001739661074807497
2003-09-15,0.0018705718756516498
2003-09-16,0.0014989678806794915
2003-09-17,0.0010414406530359077
2003-09-18,0.00013601632731730096
2003-09-19,0.00013855048550159843
2003-09-22,0.0010602789662143008
2003-09-23,0.0011508349615437785
2003-09-24,0.00015899672391206376
2003-09-25,0.0011514086527699696
2003-09-26,0.0022792303195358077
2003-09-29,0.0014986599976335446
2003-09-30,0.001356126063653984
2003-10-01,0.0
2003-10-02,0.0
2003-10-03,0.0
2003-10-06,0.0
2003-10-07,0.0
2003-10-08,0.00026929346605786275
2003-10-09,0.0
2003-10-10,0.0
2003-10-13,0.0
2003-10-14,0.0002737647140034216
2003-10-15,0.00016094498395136103
2003-10-16,0.00048113257623028094
2003-10-17,0.001541666958745913
2003-10-20,0.0004375733559698336
2003-10-21,0.0
2003-10-22,0.000594922118737462
2003-10-23,0.0020388688991157533
2003-10-24,0.0017887202585133988
2003-10-27,0.0016047772214541345
2003-10-28,0.0003589224048209383
2003-10-29,1.3373777108860452e-05
2003-10-30,0.0004620619462589737
2003-10-31,0.0
2003-11-03,0.0
2003-11-04,0.0
2003-11-05,0.0
2003-11-06,0.0002632276826675106
2003-11-07,0.0
2003-11-10,0.0002829810665921917
2003-11-11,0.00034590199343653705
2003-11-12,0.0
2003-11-13,0.0
2003-11-14,0.0
2003-11-17,0.00282329809895121
2003-11-18,0.0016532840085062839
2003-11-19,0.002550888627247172
2003-11-20,0.002851348458064562
2003-11-21,0.0025844858450544406
2003-11-24,0.0023207854183771026
2003-11-25,0.0018900227218741072
2003-11-26,0.0008625107192324899
2003-11-27,0.0006080786647633118
2003-11-28,0.0
2003-12-01,0.0
2003-12-02,0.0
2003-12-03,0.0
2003-12-04,1.3189587491524435e-05
2003-12-05,0.00010613848816465321
2003-12-08,0.0
2003-12-09,0.0
2003-12-10,0.0005644070428991732
2003-12-11,0.0
2003-12-12,0.0
2003-12-15,0.0003960280954818929
2003-12-16,0.0009102729715304569
2003-12-17,0.0
2003-12-18,0.0
2003-12-19,0.0001382508049779796
2003-12-22,0.0003344047477813472
2003-12-23,0.000174660147020278
2003-12-24,0.0
2003-12-25,0.0
2003-12-26,0.0
2003-12-29,0.0
2003-12-30,0.0
2003-12-31,0.0
2004-01-01,0.0
2004-01-02,0.0
2004-01-05,0.0
2004-01-06,3.675124657909201e-05
2004-01-07,0.0003472620734958909
2004-01-08,0.0
2004-01-09,0.0
2004-01-12,0.0
2004-01-13,0.00046837425681856004
2004-01-14,0.0006807787943073906
2004-01-15,0.002428829980080649
2004-01-16,0.00148387932609495
2004-01-19,0.001003483098522051
2004-01-20,0.0
2004-01-21,0.0
2004-01-22,0.00013254703941190105
2004-01-23,8.888291808761828e-05
2004-01-26,0.0
2004-01-27,0.0
2004-01-28,0.0014459930443808666
2004-01-29,0.0037532745533559453
2004-01-30,0.004063438044409895
2004-02-02,0.004286372000425365
2004-02-03,0.003983624422471688
2004-02-04,0.005145492774807914
2004-02-05,0.005677775943617291
2004-02-06,0.003427095295387872
2004-02-09,0.002266580504732274
2004-02-10,0.001701447078826468
2004-02-11,0.00013297230894082634
2004-02-12,8.966737110593925e-06
2004-02-13,0.0005996465979111187
2004-02-16,0.0003087146108925465
2004-02-17,0.0
2004-02-18,0.0006997236855778022
2004-02-19,0.0009452576605377683
2004-02-20,0.0021644992560190257
2004-02-23,0.002218410696380735
2004-02-24,0.002146667497060828
2004-02-25,0.0021957006622849162
2004-02-26,0.0019063571091854081
2004-02-27,0.000849403388867187
2004-03-01,0.0
2004-03-02,0.0009937629767414746
2004-03-03,0.0020310921435908735
2004-03-04,0.0015219587081712893
2004-03-05,0.0005627514248144339
2004-03-08,0.0007020797450504324
2004-03-09,0.0018928824941499833
2004-03-10,0.003571347117133139
2004-03-11,0.00550955710983092
2004-03-12,0.005418670955330662
2004-03-15,0.006218977760160782
2004-03-16,0.005372796771318633
2004-03-17,0.003606517959413802
2004-03-18,0.003902510396309289
2004-03-19,0.004188202765857074
2004-03-22,0.005506916987150778
2004-03-23,0.005514342814756268
2004-03-24,0.006112867437588876
2004-03-25,0.005942433478483
2004-03-26,0.005172251536605388
2004-03-29,0.0049825555950728795
2004-03-30,0.003593563291623858
2004-03-31,0.0032242694460165033
2004-04-01,0.002863998211734442
2004-04-02,0.002044074939397511
2004-04-05,0.002158760262072734
2004-04-06,0.0017945238318272105
2004-04-07,0.0016242040697315163
2004-04-08,0.0014397743983163291
2004-04-09,0.001431540491844463
2004-04-12,0.0011734541017357492
2004-04-13,0.0028351170794684855
2004-04-14,0.004369849203929688
2004-04-15,0.0051121407204487435
2004-04-16,0.0046220092155485615
2004-04-19,0.004789227331565171
2004-04-20,0.006185323623139394
2004-04-21,0.00791161516685801
2004-04-22,0.006641511168058556
2004-04-23,0.005662901832802492
2004-04-26,0.0061444442121944
2004-04-27,0.005409453920128815
2004-04-28,0.008067241848716655
2004-04-29,0.008977876475648405
2004-04-30,0.009517850696266317
2004-05-03,0.008437357960688674
2004-05-04,0.00732001240041058
2004-05-05,0.007071706488343432
2004-05-06,0.00861055708054026
2004-05-07,0.009893277391457844
2004-05-10,0.012930125350584576
2004-05-11,0.011645085825670476
2004-05-12,0.01181793831058675
2004-05-13,0.011906841670711432
2004-05-14,0.01211551132908073
2004-05-17,0.013246307791290213
2004-05-18,0.013058871586611676
2004-05-19,0.011066665381657348
2004-05-20,0.012057150495370261
2004-05-21,0.011544185571162768
2004-05-24,0.010307284523402571
2004-05-25,0.009749020773328843
2004-05-26,0.00952114198537124
2004-05-27,0.008548095202157158
2004-05-28,0.008473212300226685
2004-05-31,0.008196570938593828
2004-06-01,0.007482417275812447
2004-06-02,0.008089484915374867
2004-06-03,0.009303190373737613
2004-06-04,0.008667955743988154
2004-06-07,0.006911501170523415
2004-06-08,0.007558212378448781
2004-06-09,0.008648621564126269
2004-06-10,0.008090291465032151
2004-06-11,0.008297354049008887
2004-06-14,0.00975776756842317
2004-06-15,0.008945510266315626
2004-06-16,0.008562553991017574
2004-06-17,0.008018995435757903
2004-06-18,0.007689322836348267
2004-06-21,0.0083265929377907
2004-06-22,0.008601974814427038
2004-06-23,0.007937316079203893
2004-06-24,0.006652029164464723
2004-06-25,0.006970677863596619
2004-06-28,0.007669376028786368
2004-06-29,0.008345621112124668
2004-06-30,0.007439512078657451
2004-07-01,0.00703587342713885
2004-07-02,0.007328566724160823
2004-07-05,0.007171753685301208
2004-07-06,0.007704536310444876
2004-07-07,0.00703615558097237
2004-07-08,0.006989267465213889
2004-07-09,0.006904716678459044
2004-07-12,0.006916791296561198
2004-07-13,0.00750296315980159
2004-07-14,0.006983601175758691
2004-07-15,0.007553952322260193
2004-07-16,0.007064066610666386
2004-07-19,0.007238690491194633
2004-07-20,0.00755198286892933
2004-07-21,0.008095559449160739
2004-07-22,0.008484834866598678
2004-07-23,0.00914705867808685
2004-07-26,0.010106775851686844
2004-07-27,0.009281676262395622
2004-07-28,0.00857039197832854
2004-07-29,0.008178827555875845
2004-07-30,0.007347290763541903
2004-08-02,0.007230764442619053
2004-08-03,0.006669548259119029
2004-08-04,0.007980672836491398
2004-08-05,0.007953768770353808
2004-08-06,0.008818209065871385
2004-08-09,0.008887482543601166
2004-08-10,0.008258543853665534
2004-08-11,0.009127707921523398
2004-08-12,0.009333428763653617
2004-08-13,0.008631232102630504
2004-08-16,0.007798405904250627
2004-08-17,0.006747918961481858
2004-08-18,0.005969185943536237
2004-08-19,0.0046809217750716225
2004-08-20,0.004286363729414822
2004-08-23,0.004448303197580605
2004-08-24,0.004920820982880381
2004-08-25,0.004724667429586105
2004-08-26,0.005045155539183943
2004-08-27,0.005092631396707126
2004-08-30,0.004825816431285546
2004-08-31,0.00469772185257078
2004-09-01,0.003365850359257183
2004-09-02,0.0030750190915892484
2004-09-03,0.004009056971797986
2004-09-06,0.003403703163610494
2004-09-07,0.0037399434375992024
2004-09-08,0.00419399039715318
2004-09-09,0.003953190752644997
2004-09-10,0.003977747091734485
2004-09-13,0.002613040132493083
2004-09-14,0.0020533550758092822
2004-09-15,0.0029285728731515137
2004-09-16,0.002093026195131853
2004-09-17,0.0007857281603089739
2004-09-20,0.0010402928367715392
2004-09-21,0.0
2004-09-22,0.000771189748247525
2004-09-23,0.0008551631824245121
2004-09-24,0.001402371378490308
2004-09-27,0.001643593501082341
2004-09-28,0.0008855850441590318
2004-09-29,0.0004650330807366432
2004-09-30,0.0
2004-10-01,0.0
2004-10-04,0.0
2004-10-05,0.0
2004-10-06,0.0
2004-10-07,6.040225825953982e-05
2004-10-08,0.00010529321882335463
2004-10-11,0.0
2004-10-12,0.0014921407094791173
2004-10-13,0.0023117055852527324
2004-10-14,0.0029438587727612653
2004-10-15,0.0022905934294537023
2004-10-18,0.0028134606601809553
2004-10-19,0.0024446676327612993
2004-10-20,0.0022846435166729018
2004-10-21,0.0018985209954153204
2004-10-22,0.0022787394906462755
2004-10-25,0.0031599887239333047
2004-10-26,0.0020914226557453564
2004-10-27,0.0018312501238511025
2004-10-28,0.0014121302847717176
2004-10-29,0.0007110775488216037
2004-11-01,0.000903462810843747
2004-11-02,0.0008137587368048926
2004-11-03,0.0
2004-11-04,0.0
2004-11-05,0.0
2004-11-08,0.0004391798831263616
2004-11-09,0.0008217881369769753
2004-11-10,0.0
2004-11-11,0.0
2004-11-12,0.0
2004-11-15,0.0
2004-11-16,0.0012070099545408164
2004-11-17,0.0
2004-11-18,0.000458848070881257
2004-11-19,0.0003636127164878822
2004-11-22,0.0
2004-11-23,0.0
2004-11-24,0.0
2004-11-25,0.0
2004-11-26,0.0
2004-11-29,0.0
2004-11-30,0.0005655712990164652
2004-12-01,0.0
2004-12-02,0.0010785813130503863
2004-12-03,0.0006043719626536159
2004-12-06,0.0006361410513314736
2004-12-07,0.0022411760393341584
2004-12-08,0.0036299145397153953
2004-12-09,0.004203294213470654
2004-12-10,0.004737809517255442
2004-12-13,0.0031031251068638355
2004-12-14,0.002225597176124583
2004-12-15,0.0010344535578301617
2004-12-16,0.0013784017230800139
2004-12-17,0.0013765250478808833
2004-12-20,0.000630756623942963
2004-12-21,4.1439665324327635e-05
2004-12-22,0.00038803662177688825
2004-12-23,0.0
2004-12-24,7.402952275370467e-05
2004-12-27,0.0009336554980525769
2004-12-28,0.0002401633344665255
2004-12-29,0.00021652195727084322
2004-12-30,0.00036075182662731464
2004-12-31,0.00019993616285507443
2005-01-03,0.0019030812945490805
2005-01-04,0.003681568937679569
2005-01-05,0.005194759947521943
2005-01-06,0.0048935835762835556
2005-01-07,0.004942011254704171
2005-01-10,0.005270665622461146
2005-01-11,0.005659370033374689
2005-01-12,0.005143782483881809
2005-01-13,0.004535360950208123
2005-01-14,0.004441308596020654
2005-01-17,0.004286722027425971
2005-01-18,0.004233469123520073
2005-01-19,0.004335290504760225
2005-01-20,0.0062789443484743135
2005-01-21,0.005567258696967392
2005-01-24,0.005593834956125088
2005-01-25,0.00480650832743279
2005-01-26,0.004019598341340691
2005-01-27,0.00429847823251317
2005-01-28,0.005084305052077687
2005-01-31,0.0038488786416162046
2005-02-01,0.004048596165406426
2005-02-02,0.0034655973954800245
2005-02-03,0.004408150154023405
2005-02-04,0.0028978815234707023
2005-02-07,0.0024757313754115717
2005-02-08,0.0022827206150414225
2005-02-09,0.0023348550583095484
2005-02-10,0.0007314656205680281
2005-02-11,0.0
2005-02-14,0.0
2005-02-15,0.0
2005-02-16,0.00029434873597466993
2005-02-17,6.657405332310962e-05
2005-02-18,0.0
2005-02-21,0.0
2005-02-22,0.0
2005-02-23,0.0001682166667043017
2005-02-24,0.0
2005-02-25,0.0
2005-02-28,4.8247278019109e-05
2005-03-01,0.0005623459571511003
2005-03-02,0.00034247226734096525
2005-03-03,0.0001531023269720766
2005-03-04,0.0
2005-03-07,0.0
2005-03-08,0.0
2005-03-09,0.0007635341452434385
2005-03-10,0.0014096054565200244
2005-03-11,0.0012126781707179068
2005-03-14,0.0012923142267610155
2005-03-15,0.001682886423333696
2005-03-16,0.0021645916765338225
2005-03-17,0.002400085442675004
2005-03-18,0.0025288180808169525
2005-03-21,0.004350958777539438
2005-03-22,0.0061097462482171405
2005-03-23,0.008170332063811125
2005-03-24,0.007298937250613924
2005-03-25,0.00731452070233618
2005-03-28,0.007442688459728286
2005-03-29,0.008469956897230735
2005-03-30,0.0074516542397607965
2005-03-31,0.006501430888542714
2005-04-01,0.006751270939371001
2005-04-04,0.007592946611458817
2005-04-05,0.007260710782184043
2005-04-06,0.006774367498272649
2005-04-07,0.00616367626107972
2005-04-08,0.006718966600573695
2005-04-11,0.006594334040842753
2005-04-12,0.006841925345034139
2005-04-13,0.00702031050856089
2005-04-14,0.009013311404325486
2005-04-15,0.011657247514280655
2005-04-18,0.013132903275769325
2005-04-19,0.010275085105153625
2005-04-20,0.010751038624055465
2005-04-21,0.010045239659212224
2005-04-22,0.00927762568577184
2005-04-25,0.00848684217382345
2005-04-26,0.008192724688432684
2005-04-27,0.009994352982858445
2005-04-28,0.010960764237984866
2005-04-29,0.010228217347294954
2005-05-02,0.010410014174389581
2005-05-03,0.010977882968559394
2005-05-04,0.009432156964543803
2005-05-05,0.008761902062940585
2005-05-06,0.009151882253753407
2005-05-09,0.008845772637070537
2005-05-10,0.009811083619377658
2005-05-11,0.010286855865441535
2005-05-12,0.011690922875745136
2005-05-13,0.012595480629118305
2005-05-16,0.012202488754610608
2005-05-17,0.0126448234024239
2005-05-18,0.011108597870378878
2005-05-19,0.010872840525125493
2005-05-20,0.011424384836234314
2005-05-23,0.010874907746443618
2005-05-24,0.010467551248387497
2005-05-25,0.010780832261320317
2005-05-26,0.010303481110656376
2005-05-27,0.008828343319945309
2005-05-30,0.008444326806149038
2005-05-31,0.00921621757381108
2005-06-01,0.007500645617443125
2005-06-02,0.006232188363764601
2005-06-03,0.006292178654042524
2005-06-06,0.006040401786583494
2005-06-07,0.006290802934077577
2005-06-08,0.007000035936859383
2005-06-09,0.006514678118823891
2005-06-10,0.0056773726239619515
2005-06-13,0.004550807552181402
2005-06-14,0.004719183016625772
2005-06-15,0.00425044213642678
2005-06-16,0.002663698337246889
2005-06-17,0.0009520549037939086
2005-06-20,0.0007882885142372897
2005-06-21,0.0007891267553655767
2005-06-22,0.0002897090945778169
2005-06-23,0.00023946132986363278
2005-06-24,0.0007545664439062572
2005-06-27,0.0013237295252751524
2005-06-28,0.0013143573811682518
2005-06-29,0.0011644397188083078
2005-06-30,0.0024078211559139806
2005-07-01,0.002722930173384097
2005-07-04,0.0028049232226170506
2005-07-05,0.003133663751418214
2005-07-06,0.002951577468076172
2005-07-07,0.004080087809325672
2005-07-08,0.003589093636233165
2005-07-11,0.0014404823793460197
2005-07-12,0.0007812758709520029
2005-07-13,0.00013980337487007333
2005-07-14,0.00015408738509692377
2005-07-15,0.0
2005-07-18,0.00032685920637953725
2005-07-19,0.0
2005-07-20,0.0
2005-07-21,0.00015558519274427862
2005-07-22,0.0
2005-07-25,0.0003977070711600472
2005-07-26,0.0005117986768903293
2005-07-27,0.0
2005-07-28,0.0
2005-07-29,0.0
2005-08-01,0.0
2005-08-02,0.0
2005-08-03,0.0
2005-08-04,0.000694762192296916
2005-08-05,0.0015601217246878907
2005-08-08,0.001404607402786695
2005-08-09,0.0008807151799684609
2005-08-10,0.0
2005-08-11,0.0
2005-08-12,0.00018504009471664862
2005-08-15,0.0007313733411655754
2005-08-16,0.0011681764422110108
2005-08-17,0.00253525853834502
2005-08-18,0.004005440132493265
2005-08-19,0.004046956614444541
2005-08-22,0.002730172364752592
2005-08-23,0.003936832760902731
2005-08-24,0.0045134730047887706
2005-08-25,0.004289972047977764
2005-08-26,0.005360672410847589
2005-08-29,0.004750960771325641
2005-08-30,0.0048511641964337215
2005-08-31,0.0034214104114753674
2005-09-01,0.0010178422858866387
2005-09-02,0.0010492534205309711
2005-09-05,0.0004942532550983314
2005-09-06,0.0
2005-09-07,3.751242576899294e-06
2005-09-08,0.0
2005-09-09,0.0
2005-09-12,0.0003346444645055957
2005-09-13,0.0018956479562117767
2005-09-14,0.0010092782791847332
2005-09-15,0.0005837506740631326
2005-09-16,0.0
2005-09-19,0.0
2005-09-20,0.0
2005-09-21,0.0
2005-09-22,0.0006224354324573245
2005-09-23,0.0008170878441129403
2005-09-26,0.0
2005-09-27,0.0009395486647362228
2005-09-28,0.0
2005-09-29,0.0
2005-09-30,0.0
2005-10-03,8.980113025403025e-05
2005-10-04,0.001168829167615515
2005-10-05,0.003935838317009943
2005-10-06,0.0053631860692304745
2005-10-07,0.00469480486126872
2005-10-10,0.004632617497289826
2005-10-11,0.004161305160267137
2005-10-12,0.005610507752512706
2005-10-13,0.006395622098814946
2005-10-14,0.006444217809193797
2005-10-17,0.005179957499209298
2005-10-18,0.006728131400461912
2005-10-19,0.007734612180584133
2005-10-20,0.009280710420246918
2005-10-21,0.008383250361097105
2005-10-24,0.007472010052970601
2005-10-25,0.006715204526352547
2005-10-26,0.007071702994967288
2005-10-27,0.00828989234046218
2005-10-28,0.007974360140548309
2005-10-31,0.007328241932825885
2005-11-01,0.007366991782866261
2005-11-02,0.006527799704681758
2005-11-03,0.005614429644423713
2005-11-04,0.0063444862074818476
2005-11-07,0.006640546641141776
2005-11-08,0.006517590361945436
2005-11-09,0.0057852838517084
2005-11-10,0.0055061857689444604
2005-11-11,0.004559186164600937
2005-11-14,0.005086814709277188
2005-11-15,0.0053818289097996574
2005-11-16,0.004194615293801163
2005-11-17,0.002746792007126464
2005-11-18,0.0021740932972481586
2005-11-21,0.0012133350594293324
2005-11-22,0.0003856081720846616
2005-11-23,0.0
2005-11-24,0.0
2005-11-25,0.0
2005-11-28,0.0006888383122490849
2005-11-29,0.0007023176238479811
2005-11-30,0.0013838813966117192
2005-12-01,0.0
2005-12-02,0.0
