,,Amount,Units,Type
2014-09-12,F,6470.14,2.0,Buy
2014-09-12,G,-927412.2000000001,-330.0,Sell
2014-09-22,A,328090.5,270.0,Buy
2014-09-22,B,23955.49,1.0,Buy
2014-09-22,D,-822792.5,-250.0,Sell
2014-09-22,E,179486.1,90.0,Buy
2014-09-22,F,276885.8,85.0,Buy
2014-09-22,G,-265641.6,-96.0,Sell
2014-09-24,A,352947.39999999997,290.0,Buy
2014-09-24,B,23921.61,1.0,Buy
2014-09-24,D,-539725.6,-163.0,Sell
2014-09-24,E,79932.0,40.0,Buy
2014-09-24,F,-25952.08,-8.0,Sell
2014-09-24,G,-65790.95999999999,-24.0,Sell
2014-09-25,A,378674.3,310.0,Buy
2014-09-25,B,-142608.78,-6.0,Sell
2014-09-25,D,-187984.28999999998,-57.0,Sell
2014-09-25,E,-668436.6,-340.0,Sell
2014-09-25,F,323433.31,101.0,Buy
2014-09-29,A,-243164.0,-200.0,Sell
2014-09-29,B,-232292.09999999998,-10.0,Sell
2014-09-29,D,499157.99999999994,150.0,Buy
2014-09-29,E,-296670.0,-150.0,Sell
2014-09-29,F,63739.0,20.0,Buy
2014-10-06,A,482920.0,400.0,Buy
2014-10-06,B,93260.16,4.0,Buy
2014-10-06,D,-492576.0,-150.0,Sell
2014-10-06,E,451908.6,230.0,Buy
2014-10-06,F,-251093.6,-80.0,Sell
2014-10-08,A,-488447.99999999994,-400.0,Sell
2014-10-08,B,255896.63,11.0,Buy
2014-10-08,D,554900.4,170.0,Buy
2014-10-08,E,-846622.7000000001,-430.0,Sell
2014-10-08,F,213731.69999999998,70.0,Buy
2014-10-10,A,-207925.3,-170.0,Sell
2014-10-10,B,-554124.96,-24.0,Sell
2014-10-10,D,32342.399999999998,10.0,Buy
2014-10-10,E,-478438.63,-251.0,Sell
2014-10-10,F,-89745.0,-30.0,Sell
2014-10-10,G,1538409.5999999999,560.0,Buy
2014-10-21,A,-499456.00000000006,-400.0,Sell
2014-10-21,B,346328.7,15.0,Buy
2014-10-21,D,417485.89999999997,130.0,Buy
2014-10-21,E,-19412.8,-10.0,Sell
2014-10-21,F,-478633.6,-160.0,Sell
2014-10-21,G,-56680.600000000006,-20.0,Sell
2014-11-03,A,547808.5,470.0,Buy
2014-11-03,B,47831.94,2.0,Buy
2014-11-03,D,-192650.40000000002,-60.0,Sell
2014-11-03,E,425757.91,211.0,Buy
2014-11-03,F,154116.0,50.0,Buy
2014-11-03,G,-700852.7999999999,-240.0,Sell
2014-11-14,A,-487387.5,-410.0,Sell
2014-11-14,D,-94369.2,-30.0,Sell
2014-11-14,F,-6119.98,-2.0,Sell
2014-11-14,G,434657.99999999994,150.0,Buy
2014-12-05,A,-71550.6,-60.0,Sell
2014-12-05,B,120013.2,5.0,Buy
2014-12-05,D,-269748.0,-90.0,Sell
2014-12-05,E,-186783.3,-90.0,Sell
2014-12-05,F,-49160.700000000004,-15.0,Sell
2014-12-05,G,618605.3999999999,210.0,Buy
2014-12-15,A,-614513.45,-515.0,Sell
2014-12-15,B,-184222.8,-8.0,Sell
2014-12-15,D,57531.0,20.0,Buy
2014-12-15,E,-39792.600000000006,-20.0,Sell
2014-12-15,F,-98435.7,-33.0,Sell
2014-12-15,G,464878.39999999997,160.0,Buy
2014-12-22,A,499991.25,425.0,Buy
2014-12-22,B,304311.41,13.0,Buy
2014-12-22,D,-158029.19999999998,-56.0,Sell
2014-12-22,E,-311781.0,-150.0,Sell
2014-12-22,F,44168.74,14.0,Buy
2014-12-22,G,-842338.0,-280.0,Sell
2014-12-31,A,23697.199999999997,20.0,Buy
2014-12-31,B,141630.24,6.0,Buy
2014-12-31,D,346374.0,126.0,Buy
2014-12-31,F,34610.729999999996,11.0,Buy
2014-12-31,G,-536203.7999999999,-180.0,Sell
2015-01-12,A,-49330.4,-40.0,Sell
2015-01-12,B,-96105.84,-4.0,Sell
2015-01-12,F,3084.18,1.0,Buy
2015-01-12,G,621366.0,200.0,Buy
2015-02-06,A,-86374.40000000001,-70.0,Sell
2015-02-06,B,320832.07,13.0,Buy
2015-02-06,D,-241772.40000000002,-90.0,Sell
2015-02-06,E,637195.7,310.0,Buy
2015-02-06,F,-88352.16,-26.0,Sell
2015-02-06,G,-1164530.6,-370.0,Sell
2015-03-20,A,260178.60000000003,220.0,Buy
2015-03-20,B,121876.20000000001,5.0,Buy
2015-03-20,E,-231891.0,-110.0,Sell
2015-03-20,F,335346.3,90.0,Buy
2015-03-20,G,-562765.26,-179.0,Sell
2015-04-09,A,203102.4,170.0,Buy
2015-04-09,B,-646665.36,-24.0,Sell
2015-04-09,D,-144970.0,-56.0,Sell
2015-04-09,E,250941.59999999998,120.0,Buy
2015-04-09,F,37817.9,10.0,Buy
2015-04-09,G,264685.63999999996,86.0,Buy
2015-04-22,A,-156076.69999999998,-130.0,Sell
2015-04-22,B,-27964.84,-1.0,Sell
2015-04-22,D,36945.299999999996,14.0,Buy
2015-04-22,E,83891.6,40.0,Buy
2015-04-22,F,-52398.78,-14.0,Sell
2015-04-22,G,131817.79,43.0,Buy
