2003-04-15,0.9977790988432113
2003-04-16,0.9975251119445174
2003-04-17,0.9991769927965284
2003-04-18,0.99899468568487
2003-04-21,1.0002752055500954
2003-04-22,1.000477140483308
2003-04-23,0.9995844472812035
2003-04-24,0.9987193643407952
2003-04-25,0.9976538033352984
2003-04-28,0.9986080326971672
2003-04-29,1.0000525524329829
2003-04-30,1.000707586768527
2003-05-01,1.0013087467256256
2003-05-02,1.001979036323093
2003-05-05,1.0031451235971725
2003-05-06,1.0032096405491675
2003-05-07,1.0034663935529793
2003-05-08,1.0039387637719872
2003-05-09,1.0060828767023913
2003-05-12,1.0071676260339222
2003-05-13,1.007399072954376
2003-05-14,1.007929178190761
2003-05-15,1.0078579916861865
2003-05-16,1.0083282445926318
2003-05-19,1.0072933560068411
2003-05-20,1.0075083395157225
2003-05-21,1.0087069603589411
2003-05-22,1.0086886218538746
2003-05-23,1.0095118684953241
2003-05-26,1.009887506146417
2003-05-27,1.0104138270770846
2003-05-28,1.0105367240996814
2003-05-29,1.0114404012893097
2003-05-30,1.0115084930753238
2003-06-02,1.0128863596631792
2003-06-03,1.013012118346496
2003-06-04,1.0133434204321066
2003-06-05,1.0147513433822646
2003-06-06,1.0150223516619763
2003-06-09,1.014183069920204
2003-06-10,1.0133776702141248
2003-06-11,1.014576785297308
2003-06-12,1.01450893299492
2003-06-13,1.0137945100119985
2003-06-16,1.0153473486213151
2003-06-17,1.0166099894760956
2003-06-18,1.0152168918203397
2003-06-19,1.014948933239999
2003-06-20,1.0142959572521981
2003-06-23,1.0118719838702024
2003-06-24,1.0108686320015992
2003-06-25,1.0111677906819494
2003-06-26,1.010593115658353
2003-06-27,1.010657390728223
2003-06-30,1.0105648006782235
2003-07-01,1.0115119235098158
2003-07-02,1.0123865432234669
2003-07-03,1.0120471768484045
2003-07-04,1.012107714369435
2003-07-07,1.0138492867266182
2003-07-08,1.0143189982135004
2003-07-09,1.0145838415550803
2003-07-10,1.01373298161268
2003-07-11,1.0139247881031788
2003-07-14,1.0155466870808494
2003-07-15,1.0147329552288715
2003-07-16,1.0142600788569829
2003-07-17,1.0139020646948005
2003-07-18,1.0151487090960278
2003-07-21,1.0146226102482778
2003-07-22,1.0141676765598977
2003-07-23,1.0151850865988548
2003-07-24,1.0159048025500523
2003-07-25,1.0163119096271966
2003-07-28,1.0173910906429875
2003-07-29,1.0169260952111725
2003-07-30,1.0159057212057674
2003-07-31,1.01624589853486
2003-08-01,1.0152140145733064
2003-08-04,1.0147294299317462
2003-08-05,1.014982226417581
2003-08-06,1.01379288296159
2003-08-07,1.0152933143025815
2003-08-08,1.0159932372440426
2003-08-11,1.0171977831877077
2003-08-12,1.017698702411687
2003-08-13,1.017898372089876
2003-08-14,1.0192518040267593
2003-08-15,1.0192752023516911
2003-08-18,1.0200567109174712
2003-08-19,1.0203358731974488
2003-08-20,1.0212633424160795
2003-08-21,1.0221971683021254
2003-08-22,1.0224853796234523
2003-08-25,1.0216891277141278
2003-08-26,1.0225892250200113
2003-08-27,1.0233466314409103
2003-08-28,1.0237257895025105
2003-08-29,1.0251650743345768
2003-09-01,1.0257171741012086
2003-09-02,1.0248962594209192
2003-09-03,1.0263000230385009
2003-09-04,1.0262311050111543
2003-09-05,1.0264922152940108
2003-09-08,1.0269841964750666
2003-09-09,1.026689226341353
2003-09-10,1.0254985132494543
2003-09-11,1.026063779116707
2003-09-12,1.0251975920440164
2003-09-15,1.0250631487204016
2003-09-16,1.025444780150585
2003-09-17,1.025914653382832
2003-09-18,1.0268445098564492
2003-09-19,1.0268419073160424
2003-09-22,1.0258953067329095
2003-09-23,1.02580230715681
2003-09-24,1.0268209093523175
2003-09-25,1.0258017179849872
2003-09-26,1.0246434629567764
2003-09-29,1.0254450963416075
2003-09-30,1.025591476439266
2003-10-01,1.0276829425008185
2003-10-02,1.02903498425655
2003-10-03,1.029206422389689
2003-10-06,1.0301336364469156
2003-10-07,1.030865934423965
2003-10-08,1.030588328963443
2003-10-09,1.031697506759084
2003-10-10,1.0328252991837916
2003-10-13,1.0344623345846504
2003-10-14,1.0341791352994756
2003-10-15,1.0342958430608125
2003-10-16,1.0339646210565985
2003-10-17,1.032867538183354
2003-10-20,1.0340096814292818
2003-10-21,1.0353839318909397
2003-10-22,1.0347679590884724
2003-10-23,1.033272919793563
2003-10-24,1.033531919676627
2003-10-27,1.0337223713415815
2003-10-28,1.0350123094001924
2003-10-29,1.0353700848970124
2003-10-30,1.034905520376245
2003-10-31,1.0355494563402217
2003-11-03,1.0360106853454665
2003-11-04,1.036302106213869
2003-11-05,1.0371057326626298
2003-11-06,1.03683273772394
2003-11-07,1.0379656733363791
2003-11-10,1.0376719487030523
2003-11-11,1.0376066389408534
2003-11-12,1.039549433005807
2003-11-13,1.0406314196774251
2003-11-14,1.0414144824041551
2003-11-17,1.0384742588757632
2003-11-18,1.0396927284941695
2003-11-19,1.03875795004474
2003-11-20,1.038445046825546
2003-11-21,1.0387229614155469
2003-11-24,1.0389975828589049
2003-11-25,1.0394461853695225
2003-11-26,1.0405162512499175
2003-11-27,1.0407812204762297
2003-11-28,1.041817505589949
2003-12-01,1.0437240539103447
2003-12-02,1.0439511059698101
2003-12-03,1.0444416516843062
2003-12-04,1.0444278759297616
2003-12-05,1.0443307962264203
2003-12-08,1.0450055430586491
2003-12-09,1.0455844294242995
2003-12-10,1.0449942942083867
2003-12-11,1.046133920297341
2003-12-12,1.0470809853935006
2003-12-15,1.04666631190504
2003-12-16,1.0461278558734934
2003-12-17,1.0472258465009492
2003-12-18,1.0483315830998028
2003-12-19,1.0481866504145554
2003-12-22,1.0479810160411651
2003-12-23,1.0481484813513726
2003-12-24,1.0486956294687293
2003-12-25,1.0487873239955177
2003-12-26,1.048999000769102
2003-12-29,1.0501064176720984
2003-12-30,1.0509409405535952
2003-12-31,1.0510694358609298
2004-01-01,1.051112551814043
2004-01-02,1.0523864194460553
2004-01-05,1.0561824951633991
2004-01-06,1.0561436791400869
2004-01-07,1.0558157230401386
2004-01-08,1.057390434491393
2004-01-09,1.0575957261238762
2004-01-12,1.0578971120502654
2004-01-13,1.0574016202766183
2004-01-14,1.0571769181298225
2004-01-15,1.055327659828677
2004-01-16,1.0563273203965584
2004-01-19,1.0568355301783476
2004-01-20,1.0582162958581958
2004-01-21,1.0586351532878138
2004-01-22,1.058494834332428
2004-01-23,1.0585410587061994
2004-01-26,1.0588765819192223
2004-01-27,1.0588991131489824
2004-01-28,1.057367952396668
2004-01-29,1.0549247740530292
2004-01-30,1.054596342207421
2004-02-02,1.0543602776391054
2004-02-03,1.0546808567809085
2004-02-04,1.0534505554130238
2004-02-05,1.0528869212376275
2004-02-06,1.0552701649800191
2004-02-09,1.0564990330626407
2004-02-10,1.0570974523461432
2004-02-11,1.0587583088889716
2004-02-12,1.0588896182790082
2004-02-13,1.0582641478982515
2004-02-16,1.0585722155212922
2004-02-17,1.0599917481848715
2004-02-18,1.0592500468521495
2004-02-19,1.058989782864793
2004-02-20,1.057697396834539
2004-02-23,1.0576402511526228
2004-02-24,1.0577162983518904
2004-02-25,1.0576643236013654
2004-02-26,1.0579710253800414
2004-02-27,1.059091387601792
2004-03-01,1.0609716747402966
2004-03-02,1.0599173203705683
2004-03-03,1.0588167435071592
2004-03-04,1.0593569196608026
2004-03-05,1.0603746114186487
2004-03-08,1.0602267880173892
2004-03-09,1.0589633800303917
2004-03-10,1.057182576608353
2004-03-11,1.055126190706402
2004-03-12,1.0552226183419529
2004-03-15,1.0543735154909262
2004-03-16,1.0552712895517915
2004-03-17,1.0571452613409165
2004-03-18,1.056831221749433
2004-03-19,1.0565281102376534
2004-03-22,1.0551289918017834
2004-03-23,1.0551211132090326
2004-03-24,1.0544860955375726
2004-03-25,1.0546669211405977
2004-03-26,1.0554840623653263
2004-03-29,1.0556853243861055
2004-03-30,1.0571590058764972
2004-03-31,1.0575508161863425
2004-04-01,1.0579330537611396
2004-04-02,1.0588029691285494
2004-04-05,1.0586812912496826
2004-04-06,1.0590677357850815
2004-04-07,1.0592484402283135
2004-04-08,1.0594441148856668
2004-04-09,1.059452850827206
2004-04-12,1.0597266731767472
2004-04-13,1.0579636958244079
2004-04-14,1.0563353885120408
2004-04-15,1.055547838238614
2004-04-16,1.056067853882211
2004-04-19,1.055890440197614
2004-04-20,1.0544092215770438
2004-04-21,1.0525776751468146
2004-04-22,1.0539252195135151
2004-04-23,1.0549634962988583
2004-04-26,1.0544525934741364
2004-04-27,1.0552323973552271
2004-04-28,1.0524125596455287
2004-04-29,1.0514464021003165
2004-04-30,1.050873504747151
2004-05-03,1.0520198769343614
2004-05-04,1.0532053489247133
2004-05-05,1.053468794464087
2004-05-06,1.0518361175741089
2004-05-07,1.0504751876576113
2004-05-10,1.047253177992485
2004-05-11,1.0486165685293405
2004-05-12,1.048433176938936
2004-05-13,1.0483388529920543
2004-05-14,1.0481174603951469
2004-05-17,1.046917717378846
2004-05-18,1.0471165818828307
2004-05-19,1.0492302562365292
2004-05-20,1.048179379586628
2004-05-21,1.0487236208413473
2004-05-24,1.0500359378174775
2004-05-25,1.05062823984334
2004-05-26,1.0508700127826371
2004-05-27,1.0519023878578244
2004-05-28,1.051981836495695
2004-05-31,1.052275345144449
2004-06-01,1.053033041952072
2004-06-02,1.052388960381845
2004-06-03,1.0511012532690445
2004-06-04,1.0517752192180227
2004-06-07,1.053638767768437
2004-06-08,1.052952625495091
2004-06-09,1.0517957322352105
2004-06-10,1.0523881046555044
2004-06-11,1.0521684171190064
2004-06-14,1.0506189597415
2004-06-15,1.0514807417316372
2004-06-16,1.0518870474923925
2004-06-17,1.0524637477230858
2004-06-18,1.0528135210129974
2004-06-21,1.052137395486208
2004-06-22,1.0518452231153599
2004-06-23,1.0525504072068006
2004-06-24,1.0539140602172532
2004-06-25,1.0535759829732814
2004-06-28,1.052834684010822
2004-06-29,1.0521172071322178
2004-06-30,1.0530785631509527
2004-07-01,1.0535068123270444
2004-07-02,1.0531962730295177
2004-07-05,1.0533626472219777
2004-07-06,1.0527973799479065
2004-07-07,1.0535065129698191
2004-07-08,1.0535562599325208
2004-07-09,1.0536459659223447
2004-07-12,1.053633155094555
2004-07-13,1.0530112433511272
2004-07-14,1.0535622717051336
2004-07-15,1.0529571452940398
2004-07-16,1.053476900157901
2004-07-19,1.0532916291669272
2004-07-20,1.0529592348282386
2004-07-21,1.0523825154735609
2004-07-22,1.0519695052819866
2004-07-23,1.051266904575659
2004-07-26,1.0502486718387076
2004-07-27,1.0511240791317855
2004-07-28,1.0518787316098686
2004-07-29,1.052294170370927
2004-07-30,1.0531764073540977
2004-08-02,1.0533000384799585
2004-08-03,1.053895472954058
2004-08-04,1.05250440691541
2004-08-05,1.0525329513675172
2004-08-06,1.051615804699469
2004-08-09,1.051542307501787
2004-08-10,1.0522095936369569
2004-08-11,1.0512874351802577
2004-08-12,1.0510691711938538
2004-08-13,1.0518141819612965
2004-08-16,1.0526977869677592
2004-08-17,1.0538123238587214
2004-08-18,1.0546385375329468
2004-08-19,1.0560053493252706
2004-08-20,1.0564239642357534
2004-08-23,1.0562521510470069
2004-08-24,1.0557508230609929
2004-08-25,1.0559589364249378
2004-08-26,1.0556189076185634
2004-08-27,1.0555685370784973
2004-08-30,1.0558516201992063
2004-08-31,1.0559875249189106
2004-09-01,1.0574006028477103
2004-09-02,1.0577091665848348
2004-09-03,1.0567181788507989
2004-09-06,1.057360442094482
2004-09-07,1.057003700687873
2004-09-08,1.0565219697247843
2004-09-09,1.056777451326895
2004-09-10,1.0567513977466858
2004-09-13,1.0581993131747618
2004-09-14,1.0587931231666787
2004-09-15,1.0578645418744699
2004-09-16,1.0587510332327723
2004-09-17,1.060138039418163
2004-09-20,1.0598679535070468
2004-09-21,1.0614572276068441
2004-09-22,1.0606386426747103
2004-09-23,1.0605495084660759
2004-09-24,1.0599686703713564
2004-09-27,1.0597126234058725
2004-09-28,1.0605172169610608
2004-09-29,1.0609636148822197
2004-09-30,1.0616310756754102
2004-10-01,1.063747688609512
2004-10-04,1.0642654356854335
2004-10-05,1.0651136696508037
2004-10-06,1.0654047500745258
2004-10-07,1.0653403972216609
2004-10-08,1.0652925701790408
2004-10-11,1.065503365058289
2004-10-12,1.0639134841111986
2004-10-13,1.0630402349781782
2004-10-14,1.0623666736296555
2004-10-15,1.0630627300512256
2004-10-18,1.0625056132574071
2004-10-19,1.0628985634691328
2004-10-20,1.0630690697033154
2004-10-21,1.0634804845490402
2004-10-22,1.0630753604629142
2004-10-25,1.0621363864393918
2004-10-26,1.0632749471808332
2004-10-27,1.0635521618890622
2004-10-28,1.063998735487964
2004-10-29,1.0647457095372022
2004-11-01,1.06454072239313
2004-11-02,1.0646363023858778
2004-11-03,1.066770396533582
2004-11-04,1.0672868072359682
2004-11-05,1.0684159110545597
2004-11-08,1.0679466842796124
2004-11-09,1.0675378995334976
2004-11-10,1.0686665541027298
2004-11-11,1.0690724660398048
2004-11-12,1.0708364739210436
2004-11-15,1.071028151852736
2004-11-16,1.0697354102118564
2004-11-17,1.0722812107461834
2004-11-18,1.0717891965811903
2004-11-19,1.071891315662305
2004-11-22,1.072364611014636
2004-11-23,1.0727464527576536
2004-11-24,1.0733553399842302
2004-11-25,1.0741780511052923
2004-11-26,1.0741900250819214
2004-11-29,1.0744172340532014
2004-11-30,1.0738095745024523
2004-12-01,1.0746392527193718
2004-12-02,1.0734801669031182
2004-12-03,1.0739897708850612
2004-12-06,1.0739556305753448
2004-12-07,1.0722307969752491
2004-12-08,1.0707384040709769
2004-12-09,1.070122227766848
2004-12-10,1.0695478166402217
2004-12-13,1.0713045126734368
2004-12-14,1.072247538633167
2004-12-15,1.0735275883210122
2004-12-16,1.073157968121734
2004-12-17,1.0731599848705675
2004-12-20,1.07396141689237
2004-12-21,1.0745947200283947
2004-12-22,1.0742222533341177
2004-12-23,1.0750780928036388
2004-12-24,1.0749985052855056
2004-12-27,1.0740743402314568
2004-12-28,1.074819898464059
2004-12-29,1.074845314790766
2004-12-30,1.0746902564178928
2004-12-31,1.074863145814994
2005-01-03,1.0730321317950446
2005-01-04,1.071120118691593
2005-01-05,1.069493320186684
2005-01-06,1.0698171083054726
2005-01-07,1.0697650447693172
2005-01-10,1.0694117156584375
2005-01-11,1.0689938280616882
2005-01-12,1.0695481249410703
2005-01-13,1.070202225603113
2005-01-14,1.0703033392286765
2005-01-17,1.0704695318620143
2005-01-18,1.0705267828923817
2005-01-19,1.0704173169560314
2005-01-20,1.0683277372886608
2005-01-21,1.0690928549415586
2005-01-24,1.0690642833875494
2005-01-25,1.0699107209979375
2005-01-26,1.0707567106849936
2005-01-27,1.0704568930234706
2005-01-28,1.0696120678250192
2005-01-31,1.0709402476941774
2005-02-01,1.0707255357596015
2005-02-02,1.0713523049652809
2005-02-03,1.0703389871432591
2005-02-04,1.071962643862215
2005-02-07,1.0724164882382672
2005-02-08,1.0726239898784165
2005-02-09,1.0725679412805784
2005-02-10,1.074291710139327
2005-02-11,1.0759273425378213
2005-02-14,1.0771004514922768
2005-02-15,1.0773928523726686
2005-02-16,1.0770757231484245
2005-02-17,1.0773211259634647
2005-02-18,1.0779042206500211
2005-02-21,1.0779162738944417
2005-02-22,1.0789112799154317
2005-02-23,1.0787297890562546
2005-02-24,1.0802360831772206
2005-02-25,1.082123621342825
2005-02-28,1.082071411823615
2005-03-01,1.081515093499225
2005-03-02,1.0817530240126805
2005-03-03,1.081957945698326
2005-03-04,1.083527255655539
2005-03-07,1.0841570055947318
2005-03-08,1.0847085218532315
2005-03-09,1.08388030985916
2005-03-10,1.0831795108020934
2005-03-11,1.0833931195071884
2005-03-14,1.0833067375985517
2005-03-15,1.0828830806085303
2005-03-16,1.0823605708153627
2005-03-17,1.082105128720386
2005-03-18,1.0819654913307528
2005-03-21,1.0799889997890024
2005-03-22,1.0780812280314296
2005-03-23,1.0758460930372449
2005-03-24,1.0767913024170186
2005-03-25,1.0767743989141356
2005-03-28,1.0766353742554655
2005-03-29,1.0755210874270758
2005-03-30,1.0766256489974593
2005-03-31,1.0776563643641894
2005-04-01,1.0773853607319557
2005-04-04,1.0764723879578055
2005-04-05,1.0768327669930848
2005-04-06,1.0773603076976896
2005-04-07,1.0780227296868938
2005-04-08,1.077420401523542
2005-04-11,1.0775555915231825
2005-04-12,1.0772870271255894
2005-04-13,1.0770935312185397
2005-04-14,1.0749317061628427
2005-04-15,1.072063806133139
2005-04-18,1.0704631497533303
2005-04-19,1.0735630494769042
2005-04-20,1.0730467786389453
2005-04-21,1.073812364790826
2005-04-22,1.0746450022093104
2005-04-25,1.0755027718236618
2005-04-26,1.0758218035664913
2005-04-27,1.0738675620023157
2005-04-28,1.0728192874782652
2005-04-29,1.0736138873332537
2005-05-02,1.0734166907656582
2005-05-03,1.0728007186453277
2005-05-04,1.0744773808143335
2005-05-05,1.0752044120179165
2005-05-06,1.0747813971815878
2005-05-09,1.075113436891425
2005-05-10,1.074066355842678
2005-05-11,1.0735502816329112
2005-05-12,1.0720272781815818
2005-05-13,1.0710460966779896
2005-05-16,1.0714723783132871
2005-05-17,1.0709925741512931
2005-05-18,1.0726589310773909
2005-05-19,1.0729146590788767
2005-05-20,1.0723163942644374
2005-05-23,1.0729124167462964
2005-05-24,1.0733542798111702
2005-05-25,1.0730144612267072
2005-05-26,1.0735322480877487
2005-05-27,1.0751323426202408
2005-05-30,1.075548888605288
2005-05-31,1.074711612111665
2005-06-01,1.0765725076325898
2005-06-02,1.0779484140252615
2005-06-03,1.0778833420461686
2005-06-06,1.078156446559907
2005-06-07,1.0778848343013383
2005-06-08,1.0771155232192413
2005-06-09,1.0776419949806124
2005-06-10,1.0785502273862837
2005-06-13,1.0797722221200663
2005-06-14,1.0795895838189125
2005-06-15,1.0800980310462054
2005-06-16,1.0818191855671735
2005-06-17,1.083675819785814
2005-06-20,1.0838534585841593
2005-06-21,1.083852549336864
2005-06-22,1.0843942719294846
2005-06-23,1.084448776108074
2005-06-24,1.0838900372012221
2005-06-27,1.0832726611565369
2005-06-28,1.0832828272011177
2005-06-29,1.0834454441670558
2005-06-30,1.082096737726313
2005-07-01,1.0817549362897505
2005-07-04,1.0816659977305147
2005-07-05,1.0813094100774456
2005-07-06,1.0815069206206993
2005-07-07,1.0802828158365465
2005-07-08,1.0808154014002802
2005-07-11,1.0831460183407757
2005-07-12,1.0838610652580916
2005-07-13,1.0845568759411262
2005-07-14,1.0845413819535068
2005-07-15,1.0848037910679715
2005-07-18,1.0844492129617456
2005-07-19,1.0848928772905364
2005-07-20,1.0858459941552652
2005-07-21,1.0856770525969741
2005-07-22,1.0867107948031072
2005-07-25,1.086278602235708
2005-07-26,1.0861546176561645
2005-07-27,1.087443320936542
2005-07-28,1.0895599987811724
2005-07-29,1.0898253662804431
2005-08-01,1.0912290455543396
2005-08-02,1.0931046057772895
2005-08-03,1.0936556591463624
2005-08-04,1.092895828542996
2005-08-05,1.0919494231932003
2005-08-08,1.0921195023114258
2005-08-09,1.0926924600056938
2005-08-10,1.095585406558359
2005-08-11,1.0978528097247882
2005-08-12,1.0976496629368917
2005-08-15,1.0970498694472317
2005-08-16,1.0965703239354525
2005-08-17,1.0950694690150873
2005-08-18,1.093455426021146
2005-08-19,1.093409847034786
2005-08-22,1.0948554823231116
2005-08-23,1.0935307468168145
2005-08-24,1.0928976807048638
2005-08-25,1.093143051858275
2005-08-26,1.091967580456525
2005-08-29,1.092636954093096
2005-08-30,1.0925269454812971
2005-08-31,1.0940966046913283
2005-09-01,1.0967353687113708
2005-09-02,1.096700883908945
2005-09-05,1.0973101923999629
2005-09-06,1.0981155208140179
2005-09-07,1.098111401516322
2005-09-08,1.098118874315804
2005-09-09,1.0991717190924577
2005-09-12,1.0988038873611223
2005-09-13,1.0970880764696342
2005-09-14,1.0980623489512835
2005-09-15,1.0985300768605264
2005-09-16,1.099322611435953
2005-09-19,1.1010257338597644
2005-09-20,1.101310144339528
2005-09-21,1.1018155535678964
2005-09-22,1.1011297445273232
2005-09-23,1.1009152734726215
2005-09-26,1.1027542810456934
2005-09-27,1.1017181897334047
2005-09-28,1.1035556056798748
2005-09-29,1.1048773915308367
2005-09-30,1.1050496944135355
2005-10-03,1.1049504597019904
2005-10-04,1.1037580800990403
2005-10-05,1.1007003974840626
2005-10-06,1.0991231072866494
2005-10-07,1.0998617017362593
2005-10-10,1.0999304218638206
2005-10-11,1.1004512454178208
2005-10-12,1.0988498045361166
2005-10-13,1.0979822141676556
2005-10-14,1.0979285134927517
2005-10-17,1.0993255839619591
2005-10-18,1.097614774865481
2005-10-19,1.0965025635869738
2005-10-20,1.0947940481997012
2005-10-21,1.095785786163813
2005-10-24,1.0967927519878455
2005-10-25,1.0976290597037652
2005-10-26,1.0972351111799636
2005-10-27,1.0958889514159866
2005-10-28,1.096237630177079
2005-10-31,1.0969516229050778
2005-11-01,1.096908802395132
2005-11-02,1.0978361513446842
2005-11-03,1.0988454706506587
2005-11-04,1.0980387218687468
2005-11-07,1.097711560377003
2005-11-08,1.097847433175755
