,price,price,price,price,price,price,price,weight,weight,weight,weight,weight,weight,weight
2013-01-14,1667.85,23413.26,62080.79,3742.12,1470.68,2715.16,2541.99,0.07121642830389889,0.012049972443023277,8.163570427526251e-09,0.02846672353135655,1.4068100785956154e-08,5.265589519328595e-09,0.2401457946846847
2013-01-15,1679.45,23381.51,61727.61,3736.85,1472.34,2701.59,2553.16,0.06736417540891414,0.009906359084681671,3.70963464210854e-09,0.030436605680857143,3.6044868435121657e-09,1.1168163162140092e-09,0.24281139748586475
2013-01-16,1679.95,23356.99,61787.35,3746.61,1472.63,2702.54,2552.72,0.06860667160066293,0.009675976740497848,3.398520319494967e-09,0.03038278581688085,3.235142157526479e-09,1.0283301809843748e-09,0.2422016473798263
2013-01-17,1687.55,23339.76,62194.06,3771.5,1480.94,2718.93,2553.27,0.0696113205112758,0.01325766825946405,1.6060902654644676e-07,0.024865772789915825,2.8438369597637077e-07,6.718780234907954e-08,0.2444849616430711
2013-01-18,1684.3,23601.78,61956.14,3785.51,1485.98,2709.59,2559.14,0.06412262570911459,0.00571425037381995,2.810163262990101e-07,0.03842395617616615,2.533099685793851e-07,7.560926353215254e-08,0.25194396480600545
2013-01-21,1690.05,23590.91,61899.71,3785.51,1485.98,2726.63,2561.59,0.06454217072551069,0.008656258928121968,8.68815613617347e-07,0.03839904881753788,6.020188223399306e-07,1.8733591159260505e-07,0.24962428349428736
2013-01-22,1692.7,23658.99,61692.29,3800.28,1492.56,2716.7,2569.41,0.06152864311452964,0.004019132541693508,2.1605199247470745e-08,0.04138688396025243,4.87189670040215e-09,2.470752886639282e-09,0.2540925294547804
2013-01-23,1685.85,23635.1,61966.26,3789.92,1494.81,2708.28,2566.82,0.058981772477798275,0.0012695973072708732,2.1848880676882912e-08,0.042946581564240666,6.803762571248247e-09,3.6880712884908758e-09,0.25829679793366683
2013-01-24,1667.95,23598.9,61169.83,3795.65,1494.82,2722.96,2573.87,0.06427490789499156,0.0055990840076615,7.209988076145511e-07,0.034862757160930014,4.612489394049869e-07,1.9624086908793138e-07,0.2571407272015037
2013-01-25,1658.7,23580.43,61169.83,3786.0,1502.96,2744.18,2584.86,0.06496466301277917,0.006659473836049079,1.868086314704053e-07,0.035286339217317685,9.833640260212877e-08,3.5843179717548264e-08,0.2547574674466616
2013-01-28,1655.5,23671.88,60027.07,3794.03,1500.18,2744.5,2584.26,0.06517808160210037,0.00695800848598649,6.988005891737035e-08,0.035900618687114465,2.9299060202705442e-08,1.1304647837627968e-08,0.2537612579634407
2013-01-29,1663.8,23655.17,60406.33,3818.03,1507.84,2749.27,2588.1,0.06557353856491026,0.006713596440157238,3.4064007414187476e-08,0.034693001855996365,1.3048864027790242e-08,5.143545733635451e-09,0.2543602715994891
2013-01-30,1677.05,23822.06,59336.7,3855.04,1501.96,2732.12,2583.38,0.06461590529856899,0.00410927341675502,2.501652963139361e-08,0.035423579905729474,1.3341116128977499e-08,6.109734762096544e-09,0.2575148719463635
2013-01-31,1663.65,23729.53,59761.49,3846.88,1498.11,2702.98,2573.84,0.06335540612751349,0.002120020154081623,1.307572059446383e-06,0.03751024620152637,3.284822959355575e-07,1.4673578158636478e-07,0.25839721670319143
2013-02-01,1667.45,23721.84,60351.16,3865.69,1513.17,2710.08,2584.33,0.06374332235257445,0.003861966649823239,7.102234036536555e-08,0.03690093150715547,3.190411210312162e-08,1.5365953313721305e-08,0.25595816749907496
2013-02-04,1673.7,23685.01,59575.66,3844.8,1495.71,2625.17,2573.97,0.06549029491538358,0.004299289802162562,7.226433633111657e-08,0.03502524050527569,3.1463911507446346e-08,1.4426250373068627e-08,0.2551267115648124
2013-02-05,1672.95,23148.53,59444.97,3856.33,1511.29,2651.21,2561.81,0.06642701627719014,1.0699975333548584e-05,2.8511112640889266e-07,0.03939910568944535,1.5300300084958356e-07,8.297114819014409e-08,0.25574833108078904
2013-02-06,1677.7,23256.93,58951.07,3852.13,1512.12,2617.35,2565.85,0.0669471576244092,9.283417380266113e-07,6.656931283976773e-08,0.03956591496090404,3.187279955298207e-08,1.6913493971923706e-08,0.2549870843081552
2013-02-07,1671.65,23177.0,58372.46,3831.43,1509.39,2597.92,2556.46,0.06923838492408399,0.0003115984242438973,1.038397329299638e-07,0.03721290635635315,6.256769952747074e-08,3.4020948790412514e-08,0.25400757186749
2013-02-08,1667.2,23215.16,58497.83,3842.64,1517.93,2630.3,2572.39,0.0713381176485898,0.0021035200104532453,3.408735291270254e-07,0.03654130598281037,1.850411305667345e-07,9.607606301882597e-08,0.24942827579547736
2013-02-11,1647.95,23215.16,58497.83,3831.79,1517.01,2622.61,2569.34,0.06857831324049539,0.0022479937995244373,2.656295318579071e-07,0.03765456516511502,1.3646771271253125e-07,6.927625726709173e-08,0.2500071571148612
2013-02-12,1651.15,23215.16,58497.83,3834.68,1519.43,2648.83,2588.53,0.06905330589224712,0.004718816041432124,2.1941068020461192e-08,0.03888963021960813,1.0144243846825372e-08,4.6478793765836535e-09,0.2433629017935772
2013-02-13,1642.55,23215.16,58405.74,3836.02,1520.33,2656.86,2590.6,0.06922564977500882,0.004777729381359594,2.5039703662445545e-08,0.03874611473645495,1.0893468408113355e-08,5.004114426613725e-09,0.2432901236423341
2013-02-14,1634.75,23413.25,58077.31,3830.26,1521.38,2635.35,2585.45,0.06757092513257912,0.00784092257947868,6.636317481959139e-07,0.03898401708236821,2.046516261542038e-07,8.380518265662987e-08,0.24325367535881384
2013-02-15,1610.1,23444.56,57903.3,3815.72,1519.79,2615.26,2582.89,0.07323204413184578,0.005386690821861175,1.2843908070114134e-07,0.03874029953118749,6.342838025937104e-08,3.0506218625876415e-08,0.2436059903048056
2013-02-18,1610.05,23381.94,57613.9,3815.72,1519.79,2616.65,2582.28,0.07322046604500855,0.005537524781146057,1.3408724615901878e-07,0.03862772124515682,6.336087058669173e-08,3.0836610817914696e-08,0.24372040034317416
2013-02-19,1605.05,23143.91,57314.4,3811.61,1530.94,2662.37,2597.52,0.07454485685590075,0.007919874275543717,4.022405014535466e-07,0.03867342595438461,1.8671218786705294e-07,8.612697883732723e-08,0.2392954792978337
2013-02-20,1564.55,23307.41,56177.6,3777.02,1511.95,2640.35,2592.17,0.06334101450281836,0.012872120648539823,2.5385327430550385e-07,0.04159426965249116,1.887234599761985e-07,8.632319444295862e-08,0.2388536469501492
2013-02-21,1576.4,22906.67,56154.68,3721.55,1502.42,2579.76,2564.8,0.07362722619117971,0.00845606465901661,1.8529555055689388e-07,0.03159745846124177,7.208735304523832e-08,3.001895623802713e-08,0.24250221532161986
2013-02-22,1581.4,22782.44,56697.06,3718.12,1515.6,2630.05,2576.92,0.08853259394074517,0.029846506270808607,6.964965064643576e-07,0.02584744232896499,3.632914918043622e-07,1.5772498829251534e-07,0.22304970103365368
2013-02-25,1593.5,22820.08,56617.56,3714.51,1487.85,2651.86,2551.32,0.09443076026363308,0.030460958588593094,2.73994883762976e-07,0.020781465705701,1.4579468387894389e-07,8.287489951836599e-08,0.22304094228679067
2013-02-26,1613.85,22519.69,56948.87,3701.11,1496.94,2570.52,2548.39,0.09331111184396176,0.03089072551316578,5.322316102276008e-07,0.02180938424816348,2.0395833552587691e-07,1.2908880540084212e-07,0.22357625712902546
2013-02-27,1597.4,22577.01,57273.88,3696.52,1515.99,2611.89,2568.28,0.09439761716210293,0.0333186258879829,5.573311330209385e-07,0.02178149214457532,1.6092892828326714e-07,1.0141446891725817e-07,0.22126873246565226
2013-02-28,1579.58,23020.27,57424.29,3691.7,1514.68,2633.55,2581.01,0.1059230019184372,0.029604953464450124,0.0008607856063278836,0.018068046419335668,3.463102046321825e-07,1.4440195694802714e-07,0.2239063830467944
2013-03-01,1576.23,22880.22,56883.99,3664.17,1518.2,2616.75,2576.92,0.10177163146779447,0.041362257444097286,6.273026439619714e-08,0.02329262198649544,9.456762116175408e-09,5.2018574413576965e-09,0.22374522382642892
2013-03-04,1573.77,22537.81,56499.17,3654.84,1525.2,2619.78,2578.96,0.09830749237930646,0.03750779589875971,1.0941907991758078e-07,0.03142417634519234,1.5742983517590334e-08,8.931647576472798e-09,0.22474575620719567
2013-03-05,1575.5,22560.5,55950.73,3678.9,1539.79,2683.02,2597.77,0.09624705139910378,0.038197293848549925,3.1304444364516244e-06,0.0332071279523926,1.3193615054953294e-07,7.014226845079227e-08,0.2229771328952415
2013-03-06,1583.9,22777.84,57940.14,3653.15,1541.46,2679.89,2598.65,0.09392041749207583,0.03569017539873956,1.1232277540029194e-07,0.036511612979212106,1.2676373658828296e-08,6.882722938451694e-09,0.2242858070214999
2013-03-07,1578.97,22771.44,58846.81,3684.25,1544.26,2690.85,2595.47,0.09241321340281372,0.03684930087409343,1.0097434872123572e-06,0.03462015850882396,1.6590710846282097e-07,9.825307197052745e-08,0.2337723923131519
2013-03-08,1578.8,23091.95,58432.75,3696.3,1551.18,2728.78,2585.74,0.09229666497336306,0.03839089108085349,8.745807885261644e-07,0.03587310217492681,1.8113173464149789e-07,1.0716376417224345e-07,0.2315812364443892
2013-03-11,1581.55,23090.82,58544.79,3697.32,1556.22,2718.71,2589.74,0.09167375725302816,0.03822715699653393,3.598217663673217e-07,0.038727039053037836,1.1332607636353176e-07,6.856024224833772e-08,0.23072638646756544
2013-03-12,1592.8,22890.6,58208.61,3706.46,1552.48,2711.85,2583.07,0.09266714694145067,0.03714812086601589,1.0071871402331752e-07,0.036642844213535065,2.166551348490496e-08,1.1564879270111509e-08,0.2342814938457085
2013-03-13,1587.7,22556.65,57385.9,3695.36,1554.52,2704.73,2578.81,0.09110626576480113,0.03558016063494117,5.706393616569581e-07,0.04053208859268747,1.8584053834256283e-07,1.1426705499243033e-07,0.2342104178331312
2013-03-14,1590.2,22619.18,57281.02,3715.03,1563.23,2744.7,2591.75,0.09763338570617547,0.04050846555821529,3.117643075970132e-07,0.04051829570634238,1.9372660362561566e-07,1.029500698308353e-07,0.2288070749989033
2013-03-15,1591.95,22533.11,56869.28,3725.63,1560.7,2725.72,2596.03,0.09806400710747162,0.04083565032608261,3.364345875091964e-07,0.0397111908168784,1.9687321572250945e-07,9.990473983822736e-08,0.2287353025843804
2013-03-18,1605.63,22083.36,56972.96,3701.75,1552.1,2705.47,2575.96,0.1025361895693704,0.03717507640679199,4.3252154143163993e-07,0.03630866350444411,1.9500998286261392e-07,9.912543036694193e-08,0.2288239594691663
2013-03-19,1612.75,22041.86,56361.24,3678.28,1548.34,2671.96,2563.8,0.10432962657782467,0.03723092963169848,2.7592268458133496e-07,0.033496676567515336,1.5101484365700846e-07,7.426796867239621e-08,0.229853795578764
2013-03-20,1606.83,22256.44,56030.03,3704.56,1558.71,2708.9,2572.95,0.10586513416345493,0.036463859062483464,3.755874284979761e-07,0.03162521283989145,1.7954193928552398e-07,8.713133923687274e-08,0.2302071479846569
2013-03-21,1614.88,22225.88,55576.67,3689.63,1545.8,2683.92,2570.02,0.10411894804401477,0.03562437632310972,2.987063977653401e-07,0.03930742304109759,2.0398986857328708e-07,8.735601612598577e-08,0.22734004932212484
2013-03-22,1608.58,22115.3,55243.4,3698.55,1556.89,2681.67,2584.65,0.10531668341645416,0.037134952671423485,3.4777071131724447e-07,0.038136283476226114,1.9572248431849973e-07,8.729736405644544e-08,0.225382794686832
2013-03-25,1605.08,22251.15,54873.12,3704.32,1551.69,2649.28,2587.77,0.1058462696186171,0.03829744500061345,8.289981772440507e-08,0.038049099801785176,6.839379040036724e-08,3.6085039011591035e-08,0.2268138301845426
2013-03-26,1600.04,22311.08,55671.39,3724.76,1563.77,2641.12,2605.36,0.10939443710863346,0.03913396754632288,6.945746025863737e-08,0.033876390587657734,6.307128808044633e-08,3.595310844708245e-08,0.22515752888122995
2013-03-27,1605.25,22464.82,56034.29,3738.46,1562.85,2612.46,2611.28,0.1090214401295498,0.03801899263809785,2.217471957672009e-07,0.03319476332295146,1.6221146266478783e-07,9.648732016168336e-08,0.2262253881828592
2013-03-28,1596.82,22299.63,56352.09,3706.7,1569.19,2624.02,2616.03,0.10863275089121813,0.03736809092229195,2.9131845749540464e-07,0.03305207636229725,1.7797440385186038e-07,1.0644824472424301e-07,0.2272369086238073
2013-03-29,1598.75,22299.63,56352.09,3706.7,1569.19,2624.02,2615.88,0.10832157507926814,0.035495837369520215,2.5224666684047e-07,0.03642687566781956,1.723360257120579e-07,1.0580768500848784e-07,0.2272457422806067
2013-04-01,1599.52,22299.63,55902.18,3685.44,1562.17,2624.02,2609.41,0.1088198868022196,0.035752989954780434,2.571633024790565e-07,0.034935566194466965,1.812648155871205e-07,1.1320996482103508e-07,0.2276337186950557
2013-04-02,1575.9,22367.82,54889.1,3671.96,1570.25,2679.8,2632.15,0.11142934534677383,0.03517033687316052,1.9180969984355973e-07,0.033438914048703035,1.33177763353165e-07,9.997317382630618e-08,0.2311631624473427
2013-04-03,1557.95,22337.49,55562.74,3622.53,1553.69,2639.01,2629.08,0.11035336314614608,0.036812341501994944,7.163191031341754e-08,0.02901152822225324,3.883349550397202e-08,2.6931184309028566e-08,0.2332905153565913
2013-04-04,1554.59,22337.49,54648.15,3601.42,1559.98,2621.43,2646.79,0.10902658079793047,0.037631460270531714,1.0750634072633646e-07,0.032492603180261516,4.4789037882314034e-08,3.265329266989307e-08,0.22974962237569024
2013-04-05,1581.15,21726.9,55050.6,3585.68,1553.28,2585.28,2649.2,0.1072328645125347,0.03739433269223687,9.298345280248848e-08,0.04101624853939993,3.753611988545915e-08,2.5422749025884627e-08,0.22925755679348164
2013-04-08,1573.64,21718.05,55092.31,3605.92,1563.07,2589.25,2664.42,0.1085123139370206,0.03807531081583533,1.0354454677114732e-07,0.04000960525539792,3.94753859596654e-08,2.808183240256433e-08,0.2276086983765937
2013-04-09,1585.34,21870.34,55912.04,3634.47,1568.61,2595.13,2666.57,0.10926119778366176,0.032908420101238886,1.0028831285267148e-07,0.04440934187739903,3.770484888976367e-08,3.4766913689945835e-08,0.2353622983931387
2013-04-10,1558.54,22034.56,56186.56,3627.0,1587.73,2661.62,2685.1,0.10909013223071597,0.03295327283488054,8.14267057670383e-08,0.044039480104511856,3.23194534277457e-08,3.060316628206432e-08,0.23592597575744684
2013-04-11,1561.45,22101.27,55400.91,3611.82,1593.37,2674.33,2701.95,0.1087464966623267,0.033266034579205045,3.330213931042224e-07,0.047135518756119606,5.795085125540914e-08,4.968072065071599e-08,0.23182473289049665
2013-04-12,1483.0,22089.05,54962.65,3574.55,1588.85,2633.47,2717.9,0.08219807446028103,0.02843652005148373,2.124036943107357e-06,0.05442238638898166,2.5200067962472593e-07,1.563756469382341e-07,0.2474248348734421
2013-04-15,1347.95,21772.67,52949.93,3486.63,1552.36,2624.71,2677.18,-2.653767540207639e-06,0.04551007007895126,0.01680935760718485,0.018190272697147788,2.694587815756473e-07,0.015999380128596783,0.19335747070706474
2013-04-16,1367.89,21672.03,53990.83,3507.68,1574.57,2609.3,2698.47,-2.6867416600551206e-06,0.05074530180685869,0.014747725651402322,0.01794171462535686,2.05693066257373e-07,0.027522290991988482,0.17869312286357375
2013-04-17,1376.5,21569.67,52881.96,3469.79,1552.01,2553.49,2681.03,-7.433878625603568e-06,0.06529632138519678,4.690152266490992e-06,0.02482404426128696,4.57894340052511e-07,0.013047712302466995,0.1793090497597383
2013-04-18,1390.59,21512.52,53165.91,3489.24,1541.61,2555.5,2679.57,-6.659585163947267e-06,0.06353611203187984,6.015281690582658e-06,0.026963333770516483,4.382557732182865e-07,0.014957692591829632,0.17784009918531346
2013-04-19,1403.85,22013.57,53928.92,3492.61,1555.25,2575.16,2714.47,-1.5393767228619038e-06,0.009235963782434412,2.2170416106029587e-07,0.06558047609994164,1.5753944642367052e-07,0.02307370343307291,0.1581825489032474
2013-04-22,1426.45,22044.37,54297.73,3493.08,1562.5,2583.62,2710.75,-1.1485774102684469e-06,0.00990808949507053,1.634327213498395e-07,0.0656270143459043,1.1456696284420286e-07,0.02270834106931313,0.1578055395117375
2013-04-23,1413.0,21806.61,54884.75,3474.57,1578.78,2662.88,2723.34,-4.341780561595032e-06,0.016213859108959026,8.213782333248981e-07,0.07167595896280493,6.81835459152682e-07,0.0088930821844138,0.16397341928931386
2013-04-24,1431.95,22183.05,54984.23,3505.01,1578.79,2702.05,2738.3,-6.721844442518828e-07,0.006003133814097521,1.485674126957041e-07,0.0713339682344353,1.3420453858951677e-07,0.0014399336340999355,0.17384798991076733
2013-04-25,1467.88,22401.24,54963.32,3561.34,1585.16,2704.41,2737.18,-2.7170992126504505e-07,0.004442474750621674,7.595092852355907e-08,0.062102164103373075,5.108231710400559e-08,0.0017683694250053234,0.181462793758642
2013-04-26,1462.09,22547.71,54252.04,3540.68,1582.24,2683.43,2728.88,-7.795654388214205e-06,0.010577942683839651,1.8859962362381653e-06,0.05792094761314673,1.4759713299539474e-06,0.0003658604347679795,0.17893641981428174
2013-04-29,1475.93,22580.77,54887.25,3592.71,1593.61,2717.38,2750.02,-7.512194239305363e-07,0.020233182951782263,2.419114437154304e-07,0.0443753110853372,2.1139195530962547e-07,2.1408247826877258e-06,0.17243136629891548
2013-04-30,1476.75,22737.01,55910.37,3572.45,1597.57,2712.0,2778.4,-3.70881046518786e-07,0.015493581038048862,3.989041503984489e-08,0.04750943676513693,9.770986466667328e-08,0.00832729306480538,0.1642541045428974
2013-05-01,1457.58,22737.01,55910.37,3500.85,1582.7,2711.74,2763.45,-1.7901620296690406e-07,0.02134474697626825,1.8883757428809282e-08,0.03480645563089405,4.658644106429317e-08,0.01718700510278709,0.15733195090876329
2013-05-02,1467.08,22668.3,55321.93,3545.4,1597.59,2718.9,2770.86,-7.383974191515276e-06,0.02412582874851512,8.707385081174906e-07,0.02503400075968773,2.32249810623233e-06,0.013959462066333672,0.16766238802666444
2013-05-03,1470.75,22689.96,55488.08,3591.63,1614.42,2763.68,2780.77,-7.462878481054455e-07,0.049237530947061146,7.538289434261182e-08,0.018203087490013842,1.901427729235901e-07,0.013933416671628718,0.14930972231844658
2013-05-06,1469.4,22915.09,55429.88,3589.49,1617.5,2750.52,2788.56,-3.7985892618978586e-06,0.03824725030636399,4.77299380948699e-07,0.02103842600042064,1.5064614695361881e-06,0.013849734542010652,0.15851511310646116
2013-05-07,1452.73,23047.09,56274.66,3577.26,1625.96,2769.08,2798.76,-6.8277146942760625e-06,0.039079130345611,8.436037966910165e-07,0.026375205310665215,2.5595441718001493e-06,0.012485292888739192,0.15303807229517505
2013-05-08,1474.07,23244.35,55804.8,3596.71,1632.69,2784.62,2810.46,-3.962229659539351e-07,0.03948897982072296,4.4666048826918535e-08,0.013475476262367845,1.80125111544776e-07,0.02885839336805864,0.15413076242322682
2013-05-09,1458.25,23211.48,55447.56,3604.81,1626.67,2773.16,2792.19,-1.9539598964953627e-06,0.041743721002911294,1.7466511911451135e-07,0.011833579471682535,1.2126353058826895e-06,0.029845352933474324,0.15268736332789812
2013-05-10,1448.2,23321.22,55107.8,3576.29,1633.7,2785.24,2783.65,-1.1503990568407386e-07,0.0413909156360948,1.1274998043174463e-08,0.008244317536103095,7.428088255109648e-08,0.027463182980084204,0.1591877897257014
2013-05-13,1430.58,22989.81,54447.77,3575.21,1633.77,2777.39,2788.72,-6.304447633827044e-06,0.03750655296924965,3.9422847365392063e-07,0.039996962346092985,0.00035800652135939924,0.0008133066501409997,0.1989747871767746
2013-05-14,1425.4,22930.28,54666.82,3560.83,1650.34,2795.63,2788.99,0.012854208896127121,0.016793402511733158,9.808164469063133e-08,0.023985478781642568,0.02964373713177937,7.559277053050812e-08,0.20583136640029595
2013-05-15,1393.03,23044.24,54936.41,3549.13,1658.78,2809.58,2800.11,0.0002914013780566011,0.02198793892962475,0.010761939387390557,0.057814047725049424,8.317910628582225e-08,8.099298477485087e-08,0.20719377770639155
2013-05-16,1386.0,23082.68,54772.62,3554.73,1650.47,2806.7,2794.91,-4.936590364613015e-06,0.024330641037946986,0.003228154310321309,0.047347905728413665,0.0402889573334144,6.690989760111894e-07,0.18740931159864696
2013-05-17,1359.55,23082.68,55164.27,3571.31,1667.47,2817.99,2802.98,-3.012342949485582e-06,0.027474278752515773,0.005446470893516578,0.06376453606509136,2.853767939996765e-07,1.2121550562035228e-06,0.214770784473228
2013-05-20,1393.8,23493.03,55700.77,3586.77,1666.29,2824.5,2820.42,-6.313124416320733e-07,0.016741752452672475,0.0030655348386853802,0.062419598090676924,1.306316057823549e-07,1.2540443431338987e-07,0.22993745339457985
2013-05-21,1376.37,23366.37,56265.32,3567.51,1669.16,2821.65,2825.86,-1.1940051285720269e-06,0.018915195591538703,0.0020675100227422792,0.06286825360909022,2.170645826377717e-07,3.907690180407876e-07,0.2288702235083924
2013-05-22,1370.4,23261.08,56429.27,3556.93,1655.35,2835.01,2770.51,-5.274004010460696e-08,0.02876299362848413,0.015167830705530313,0.062170251681603485,8.962833241833181e-08,0.02175176855382197,0.16819122268015868
2013-05-23,1391.1,22669.68,56349.91,3550.38,1650.51,2776.78,2713.57,-5.979746574289271e-07,0.030882478042550288,0.02336695092593036,0.07086154023736649,0.058578889832862614,0.003436639577778477,0.08955045568940506
2013-05-24,1386.65,22618.67,56406.21,3540.54,1649.6,2764.29,2704.01,-5.918961653654296e-07,0.027774044331774585,0.0259686640614348,0.07432969963932738,0.050074955547920914,0.0062045709947891005,0.09318436392657768
2013-05-27,1394.78,22686.05,56395.94,3540.54,1649.6,2795.0,2708.54,-1.0403707473630615e-06,0.020833181313444502,0.02033653918698196,0.07993909324340928,0.02031270069214571,0.007083226571234281,0.13181492944048495
2013-05-28,1381.23,22924.25,56036.26,3561.24,1660.06,2835.87,2691.91,-1.1934270290526486e-06,0.016888492684394463,0.016561178589661524,0.08058030882360487,0.018104191137159945,0.013655964343315685,0.13778938305024516
2013-05-29,1393.1,22554.93,54634.69,3532.84,1648.36,2786.54,2645.14,-1.8674356427683254e-06,0.01904235647028833,0.006365224836070879,0.07963412992550949,0.04922349972449835,0.0025902659626604514,0.11271842051930407
2013-05-30,1414.15,22484.31,54634.69,3536.18,1654.41,2799.2,2616.68,-3.82331652177116e-06,0.01933885724690481,0.00828136118244957,0.08051839742285358,0.05136189286061879,0.004104740730963065,0.10561866887665844
2013-05-31,1387.92,22392.16,53506.08,3513.28,1630.74,2769.64,2588.22,-1.3747432905497242e-06,0.0237043859535198,0.0030724226463764823,0.0850462867361621,0.043649490265605384,0.00523851237218254,0.10228961684058653
2013-06-03,1411.4,22282.19,53944.36,3552.71,1640.42,2747.74,2594.12,-3.3051628900806244e-06,0.02610317472360512,0.0025720864010008,0.08052583285482832,0.042359569069700106,0.00789302594974248,0.1021411247907785
2013-06-04,1399.43,22285.52,54017.9,3560.44,1631.38,2755.7,2580.07,-5.123024360119212e-06,0.02714779816257094,0.0034796094826874857,0.08074572330112377,0.040667045286818256,0.008741103521502624,0.10068620617497573
2013-06-05,1403.4,22069.24,52798.63,3557.09,1608.9,2709.33,2549.29,-9.495082042309978e-07,0.028885076935805745,0.0004902975309655651,0.0907928901719976,0.03204820968893502,0.006778885147229553,0.0985713733449517
2013-06-06,1413.91,21838.43,52884.83,3565.55,1622.56,2676.21,2561.13,-3.3457701455800044e-06,0.028216838033516708,9.856569028329385e-06,0.09341758591399864,0.02807363134459733,0.011925395490890566,0.09738827097305004
2013-06-07,1383.05,21575.26,51618.63,3575.55,1643.38,2724.08,2564.33,-4.180704715598752e-07,0.030063764269449955,0.001659040913627251,0.09429749054878346,0.02467734803234453,0.010267765357669257,0.09783043872953573
2013-06-10,1386.5,21615.09,51316.65,3558.99,1642.81,2719.4,2543.64,-1.0687916612772923e-06,0.04329922119184272,6.392667766230659e-07,0.09289079574681484,0.037106804149862775,0.0065162541959029934,0.08233070640089912
2013-06-11,1378.37,21354.66,49769.93,3538.05,1626.13,2683.2,2505.65,-2.554439934086422e-07,0.04169670252663613,3.7960062745061586e-08,0.10360202338374916,0.03979382494378069,0.0060161740462027725,0.0646970493705293
2013-06-12,1388.9,21354.66,49180.58,3540.37,1612.52,2666.52,2484.7,-3.2720968736878517e-06,0.04490897544168892,2.8028185023275995e-07,0.10717179109731356,0.03910760598962376,0.007929152809069294,0.058473704892302476
2013-06-13,1386.02,20887.04,50414.89,3543.51,1636.36,2661.71,2517.6,-5.644367420666085e-07,0.04811801115328615,4.7247927530206514e-08,0.1065473262194285,0.04029340825500848,0.008946037391813027,0.05427147563754396
2013-06-14,1390.74,20969.14,49332.34,3563.85,1626.73,2667.32,2544.01,-9.68625738273925e-07,0.05040089933160511,1.7084283970268063e-07,0.09735645272497767,0.051997192502757805,0.006909624946359079,0.050921119332338616
2013-06-17,1385.35,21225.9,49088.65,3560.23,1639.04,2702.69,2554.74,-3.2806273596768545e-06,0.04765194030563704,7.094267510292764e-07,0.09904200132856948,0.043703258792730994,0.006383651532163934,0.05985047289831396
2013-06-18,1367.65,21225.88,49464.94,3566.47,1651.81,2700.93,2562.21,1.952866647114925e-08,0.04822141587876401,5.497001915550691e-08,0.10098336406808553,0.04494867637631459,0.004290233408451214,0.05950550922899914
2013-06-19,1351.26,20986.89,47893.06,3581.21,1628.93,2683.98,2521.83,2.0481762802360712e-08,0.04481628497347946,5.6575513609772074e-08,0.10630786281088674,0.03247658475739161,0.007005141376519806,0.06542689241007979
2013-06-20,1285.05,20382.87,48214.43,3481.59,1588.19,2586.45,2413.29,1.9700742302782698e-09,0.03042472616188093,0.029957283073726467,0.14396971191229013,0.006617847457854299,6.064767354273338e-09,2.2476181683266567e-09
2013-06-21,1296.4,20263.31,47056.04,3458.54,1592.43,2549.48,2415.61,7.90304018946569e-10,0.01930924202228427,0.0236439389766946,0.1536948855163984,0.008451146336649569,4.975576397740749e-10,3.355569019732735e-10
